Data,LoginName,WorkspacesOption,Gadgets,UserGroup,UserName,WorkspaceCheckboxes,Email_Id,Password,Role,UI Locale,Language,sortOptions,ClipboardActionMenuItem,ObjectName,PreviewData,End
value1,cypress2,Configuration Options,Users,Admin Group/Admin Group,CypressTestUser2,Admin,1@2.FU,qcteam,Administrator,Bahasa Indonesia (Indonesia),English,Login Name,Remove Page,Events,2 Objects (Page 2 of 2),End
value2,cypress3,Create new workspace…,Users,Admin,CypressTestUser3,Agrex Example,abc@gmail.com,qc team,Standard,English (United Kingdom),BG,User Name,Remove All,,(Page 0 of 0),End
value3,cypress13,Edit current workspace…,Users,Cypress UsersAdmin,admin_001,Configuration Options,abcd,,Viewer,,French,,,,,End
value4,,,,,admin2,CraigQA1,ad@gmail.com,,Supplier,,Test Child Language,,,,,End
value5,,,,,Opal,Workspace Editor Doc,cypress15@gmail.com,,,,Yorkshire,,,,,End
value6,,,,,CypressTestUser13,Craig QA General,cypress16@gmail.com,,,,Estonian,,,,,End
value7,cypress14,,,,CypressTestUser14,Datasheet Gadget,,,,,Korean,,,,,End
value8,cypress15,,,,CypressTestUser15,Default,,,,,Ripon,,,,,End
value9,cypress 16,,,,Cypress Test User16,Delete test,,,,,York,,,,,End
value10,cypress11,,,,cypressTestUser11,Error Space,,,,,Canadian French,,,,,End
value11,cypress10,,,,,Extended Search,,,,,,,,,,End
value12,,,,,,adfag,,,,,,,,,,End
value13,,,,,,File Uploader,,,,,,,,,,End
value14,,,,,,afgabfzf,,,,,,,,,,End
value15,,,,,,Image Librarian,,,,,,,,,,End
value16,,,,,,Lightbox,,,,,,,,,,End
value17,,,,,,No Edit Workspace,,,,,,,,,,End
value18,,,,,,NoGlobalEdit,,,,,,,,,,End
value19,,,,,,Object Workflow Bound,,,,,,,,,,End
value20,,,,,,PDF Attrib None,,,,,,,,,,End
value21,,,,,,PDF On Demand,,,,,,,,,,End
value22,,,,,,Preview Tab,,,,,,,,,,End
value23,,,,,,QA Asset,,,,,,,,,,End
value24,,,,,,QA Asset Editable,,,,,,,,,,End
value25,,,,,,QA Attribute Gadget,,,,,,,,,,End
value26,,,,,,QA AutoLogin,,,,,,,,,,End
value27,,,,,,QA Bound Group,,,,,,,,,,End
value28,,,,,,QA Browser Breadcrumb Test,,,,,,,,,,End
value29,,,,,,QA Browser Test,,,,,,,,,,End
value30,,,,,,QA Clipboard Test,,,,,,,,,,End
value31,,,,,,QA Datasheet Gadget,,,,,,,,,,End
value32,,,,,,QA Datasheet Gadget 2,,,,,,,,,,End
value33,,,,,,QA DatasheetWithFilters,,,,,,,,,,End
value34,,,,,,QA Favourites Gadget,,,,,,,,,,End
value35,,,,,,QA Grouped Attrs,,,,,,,,,,End
value36,,,,,,QA Index Gadget,,,,,,,,,,End
value37,,,,,,QA Instance Gadget,,,,,,,,,,End
value38,,,,,,QA One Bound Template,,,,,,,,,,End
value39,,,,,,QA PDF Gadget,,,,,,,,,,End
value40,,,,,,QA PDF Gadget2,,,,,,,,,,End
value41,,,,,,QA Price Gadget,,,,,,,,,,End
value42,,,,,,QA Search Gadget,,,,,,,,,,End
value43,,,,,,QA System Preferences,,,,,,,,,,End
value44,,,,,,QA Template Gadget Test,,,,,,,,,,End
value45,,,,,,QA Three Bound Templates,,,,,,,,,,End
value46,,,,,,QA ToDo Gadget,,,,,,,,,,End
value47,,,,,,QA Two Bound Templates,,,,,,,,,,End
value48,,,,,,QA Pentaho,,,,,,,,,,End
value49,,,,,,QA Relations,,,,,,,,,,End
value50,,,,,,QA Relations,,,,,,,,,,End
value51,,,,,,QA Relations With Browse,,,,,,,,,,End
value52,,,,,,QA To Do Gadget,,,,,,,,,,End
value53,,,,,,Resizeable Gadgets,,,,,,,,,,End
value54,,,,,,Tabbed Templates,,,,,,,,,,End
value55,,,,,,QA Template Gadget Test 2,,,,,,,,,,End
value56,,,,,,Test Asset,,,,,,,,,,End
value57,,,,,,Tooltip Workspace,,,,,,,,,,End
value58,,,,,,Two Browser Gadgets,,,,,,,,,,End
value59,,,,,,QA Working List Gadget,,,,,,,,,,End
value60,,,,,,,,,,,,,,,,End
value61,,,,,,WAVE-835 Test,,,,,,,,,,End
value62,,,,,,WAVE-836 Test,,,,,,,,,,End
value63,,,,,,WAVE-879 Test,,,,,,,,,,End
